match_number,HOME_WIN,DRAW,AWAY_WIN,home_elo,away_elo,home_xg,away_xg
1,0.6027,0.2369,0.1604,1983,1703,1.697,0.741
2,0.4709,0.2603,0.2688,1940,1742,1.483,1.053
3,0.6742,0.2041,0.1217,1896,1549,1.956,0.686
4,0.4884,0.2427,0.2689,1892,1724,1.662,1.17
5,0.3051,0.2676,0.4273,1661,1758,1.12,1.377
6,0.4428,0.2618,0.2954,1934,1831,1.442,1.128
7,0.4005,0.2758,0.3237,2120,1987,1.277,1.119
8,0.1463,0.2,0.6538,1666,1939,0.863,2.073
9,0.3497,0.2856,0.3647,1835,1870,1.122,1.152
10,0.7631,0.1522,0.0846,2019,1559,2.474,0.697
11,0.4276,0.2666,0.3058,2050,1981,1.385,1.128
12,0.3707,0.2667,0.3625,1792,1722,1.285,1.268
13,0.1576,0.2237,0.6187,1710,1991,0.791,1.823
14,0.9185,0.0589,0.021,2252,1616,3.691,0.501
15,0.5388,0.2532,0.2079,1924,1771,1.573,0.871
16,0.5042,0.2483,0.2475,1979,1842,1.613,1.052
17,0.5839,0.2301,0.186,2199,1952,1.788,0.898
